id,price
3813,1205.4694636971703
3814,7766.903724630348
3815,9718.475004528507
3816,1088.9564938628318
3817,14991.494425842046
3818,2135.431342444013
3819,4428.648582519373
3820,1221.5475692004954
3821,2436.0421323719315
3822,6129.375248094387
3823,3425.871538539552
3824,1061.5352314502506
3825,6198.791610763601
3826,2456.6615215411507
3827,704.9452400167127
3828,673.8799705347282
3829,3748.3237729678513
3830,8987.75837895425
3831,1806.471312487628
3832,8599.30076994495
3833,2095.763523292692
3834,2719.7383637509483
3835,1672.8477866859048
3836,2345.2819278710476
3837,2720.6592573999005
3838,858.8641319209208
3839,579.4222826219899
3840,15785.51819410838
3841,991.8998380937227
3842,15180.029881974086
3843,1006.9724357930542
3844,407.6497428573541
3845,3643.9922874948656
3846,1152.3749536628263
3847,2696.6530817681864
3848,3676.2791440395767
3849,4663.92155746355
3850,3915.839826438041
3851,9406.633744316554
3852,10194.845721317794
3853,9949.805412930227
3854,4232.205635903117
3855,3234.114101005336
3856,1048.361028511734
3857,512.1614707579155
3858,6289.222069192441
3859,7196.731622889614
3860,530.674996619698
3861,4060.206289302811
3862,3756.685386507594
3863,10172.774729416258
3864,3894.432563335605
3865,2851.9201034288
3866,824.0102425520606
3867,496.75348866958353
3868,2034.764410040526
3869,492.2304700394505
3870,4062.068625783703
3871,1833.2363848514094
3872,621.7372739654196
3873,16643.240152183906
3874,944.2166436371799
3875,2591.967016611453
3876,984.2951365546865
3877,711.6586189307291
3878,4498.791744958859
3879,614.612876058936
3880,1238.1515151404694
3881,446.50454693645037
3882,564.3508471802526
3883,835.9138378281509
3884,3377.986073633986
3885,4076.822602922569
3886,1005.314134706355
3887,529.5319317199437
3888,1500.252976151556
3889,2303.720164117114
3890,2498.411537519748
3891,2227.478590637143
3892,2893.036717179091
3893,10421.563564521915
3894,8812.087963423053
3895,2660.894788722273
3896,766.335838562218
3897,3079.351280142324
3898,3682.6369847666383
3899,3212.6784254017853
3900,3760.488865783711
3901,3590.962982186667
3902,680.4433191166737
3903,942.1047159054847
3904,15154.258585380694
3905,1032.1702188696024
3906,1601.581085726311
3907,907.7117545692412
3908,10647.315758743027
3909,5104.0583418061315
3910,13689.530469591129
3911,1506.7153465312201
3912,677.5309894351155
3913,10390.425983801506
3914,2951.5662360507363
3915,1013.9404689243229
3916,2396.196909452779
3917,2065.873369672438
3918,3436.184725975814
3919,1060.6181660967834
3920,1674.4952608205658
3921,8389.502696837482
3922,666.9612377524359
3923,3392.665707595829
3924,6168.593426355439
3925,827.7587218040155
3926,650.2439620856935
3927,637.2632751891069
3928,812.8246357737744
3929,703.1513549645837
3930,498.22941903899016
3931,4035.908361210484
3932,4061.2231042150356
3933,1707.255457058302
3934,953.6976943425661
3935,2604.7434662674323
3936,7273.138771342622
3937,9809.525261394398
3938,794.0194285414431
3939,777.9775681741723
3940,961.7535097471953
3941,1430.2133483132131
3942,600.3184267441203
3943,3011.344788194636
3944,536.7787995253987
3945,782.0520014700705
3946,987.4500155480168
3947,497.4430963385822
3948,4067.1021689200497
3949,2810.4369366463206
3950,1422.4795094799838
3951,1778.5481315803627
3952,2676.400801132396
3953,1808.0263024628885
3954,3570.526742373828
3955,1769.3204184063084
3956,3822.7836354486076
3957,1138.2199058521069
3958,6752.8681565184725
3959,7969.40701371613
3960,1089.7304457128166
3961,1086.2835734268604
3962,3758.965967171195
3963,649.7303608884104
3964,9431.78916528685
3965,779.4841318390229
3966,656.9602384085285
3967,3271.4896413523606
3968,842.1512114305572
3969,1606.270718228946
3970,3943.2911684444416
3971,3768.0595561785435
3972,615.3112617979161
3973,3762.8628904273764
3974,804.2236168527625
3975,896.5461622161166
3976,6357.43288770228
3977,1076.2990231669785
3978,3698.124163449134
3979,612.4793562514203
3980,616.2638261323175
3981,963.3349834245512
3982,2258.935697460363
3983,3808.633297041707
3984,661.9101715289107
3985,5312.589856142308
3986,4129.481188410013
3987,3558.587913302104
3988,869.7324910816342
3989,7625.787218678391
3990,709.9040702316966
3991,3230.4462590212
3992,1045.9045641978948
3993,5397.27263080051
3994,7832.216476126163
3995,5758.820723772971
3996,594.5210019988095
3997,1145.7904397526024
3998,9475.621064083498
3999,948.3855465474911
4000,1796.7033905117753
4001,488.5000684972301
4002,609.4920841441884
4003,9606.677172400636
4004,2224.15079158539
4005,3693.0314672868544
4006,1689.1306278552684
4007,3259.0458363815283
4008,2702.652344290397
4009,1506.4337938602575
4010,7529.8322069189035
4011,487.5427646425167
4012,875.7413283212821
4013,7277.277616013815
4014,4503.308375779599
4015,17077.323274401784
4016,845.9899041255892
4017,12683.384329328397
4018,2923.9047451700403
4019,2890.7782751743284
4020,528.5248661369933
4021,1935.9147653085424
4022,3929.951474372139
4023,7098.811667650873
4024,1931.609246816859
4025,16798.925886255925
4026,10003.188220099933
4027,950.2503044869953
4028,989.2723324423881
4029,5078.62576820902
4030,3498.483119827205
4031,735.2908798669692
4032,2993.692794319755
4033,3723.7790184932464
4034,12265.162217998026
4035,612.1371156754012
4036,633.1753325695651
4037,873.4670269723094
4038,9594.401885053692
4039,3615.5971483401017
4040,2654.0266031934166
4041,620.1395692346824
4042,4626.835060945249
4043,3745.4411159099604
4044,10059.417209196386
4045,1690.1077690801899
4046,16959.91145145589
4047,736.0579108257281
4048,1394.571374885456
4049,3952.8054518733347
4050,6807.411988167503
4051,520.7798463355338
4052,4232.858497532232
4053,3054.1055182873342
4054,15912.209536311366
4055,950.6657754159068
4056,730.147342313071
4057,5915.090046461794
4058,828.1905861877187
4059,6790.309659306297
4060,1709.1579991468327
4061,540.6371896758982
4062,445.33437408528454
4063,900.1550727244894
4064,2522.894353022886
4065,16240.142494724487
4066,563.8800053841329
4067,624.6843780426377
4068,15658.614072057268
4069,691.4642089879649
4070,13032.385029425044
4071,2670.4609363980776
4072,10556.323615420653
4073,2351.276377276691
4074,2458.528244632665
4075,9445.907502319908
4076,11990.889562304972
4077,1113.763939141729
4078,661.8301373948784
4079,1887.7145053115792
4080,690.7398978460454
4081,1059.0271370212606
4082,4976.93293613149
4083,9213.92229427809
4084,530.550388979769
4085,815.7920692663112
4086,666.6636249920984
4087,609.0488084736314
4088,714.5991929757381
4089,13678.645168546947
4090,1017.4300344155885
4091,766.8758237797441
4092,649.3699896052536
4093,797.1928489838772
4094,2120.0928867773837
4095,4135.033525178151
4096,691.9948109569024
4097,11223.17149227581
4098,4282.376400828563
4099,2363.7950874743474
4100,8816.400049809745
4101,698.5474931342321
4102,3347.2908511108844
4103,727.027231715331
4104,1501.5117247476276
4105,997.7585740087881
4106,3205.9645983154196
4107,3331.0964979648274
4108,992.7504970516751
4109,3244.0030879981414
4110,10746.886418202554
4111,1979.248911783898
4112,7982.464030982196
4113,5918.121161021476
4114,1224.0608253952537
4115,1973.9183699384027
4116,649.0160873382522
4117,673.4448585799919
4118,3759.6071676925994
4119,9464.33349785881
4120,10121.397322059582
4121,3156.8074593335537
4122,536.5903040853864
4123,11838.316273845336
4124,4236.485132537741
4125,587.0666064293555
4126,765.4571543208073
4127,5634.095464313541
4128,1054.5208584446357
4129,774.5575578293361
4130,1016.8364029090155
4131,824.6348418791645
4132,3689.064526645575
4133,9481.580164027568
4134,576.9784178319774
4135,629.1173627815394
4136,1442.7572884697286
4137,2354.9868990988466
4138,3998.2563946985247
4139,7463.590625565314
4140,1820.9377139514868
4141,563.4485226166231
4142,1534.3734457589896
4143,946.5447232956125
4144,1714.8764165806151
4145,2101.05490730395
4146,2458.0833510173097
4147,3302.4734533108576
4148,508.5476968511473
4149,508.73725149842846
4150,2919.297976090211
4151,3989.940007691145
4152,1018.7443810754738
4153,8362.593028802266
4154,893.4632614849194
4155,516.5708427467565
4156,600.4302816150575
4157,14217.420283604788
4158,4308.786757532518
4159,4406.488295091013
4160,12253.647093253596
4161,8671.331469438728
4162,4820.0022391296225
4163,3159.073303308754
4164,500.0681530273773
4165,4036.4447620044457
4166,12810.18166387319
4167,3213.77301603786
4168,1025.2728688148466
4169,929.6893194569192
4170,2571.7603746971663
4171,4433.004317488278
4172,3390.0109970483345
4173,653.327395422984
4174,1006.9090646117456
4175,15627.193202382761
4176,2019.6653264529323
4177,13888.03391681226
4178,1481.1429980287035
4179,4206.657756157853
4180,1774.618909980213
4181,952.544006920373
4182,3823.211289941537
4183,858.5030683055204
4184,2271.598865643227
4185,829.0250443442749
4186,1086.5693408369193
4187,11875.474578798301
4188,1175.0031882259104
4189,1471.8399980351533
4190,3855.4583656761647
4191,2474.4221358050727
4192,1068.5333765806688
4193,1577.4299705149988
4194,576.599638882364
4195,641.7297733534208
4196,684.455820302871
4197,8326.356019341494
4198,2428.0081993295703
4199,4398.467525523256
4200,1811.7645030505926
4201,7294.497835524756
4202,709.5964007657236
4203,2551.3871170441153
4204,2935.554551835864
4205,5118.052864229796
4206,16699.251022165812
4207,1466.56344677983
4208,2550.037530255624
4209,1538.3507576939019
4210,1164.03551695794
4211,2166.7956409915478
4212,497.75547478893276
4213,930.535678082394
4214,1217.4482987359704
4215,2731.659413698466
4216,8687.775499021423
4217,915.6920092182041
4218,4456.170209009324
4219,11966.556384809537
4220,14394.396885013097
4221,447.1056611699714
4222,13175.912749908251
4223,3960.2784338769256
4224,2229.4576703500406
4225,1431.0519427086508
4226,3973.585208085127
4227,5960.620777797591
4228,3814.747933911515
4229,705.3798478866227
4230,780.9585588967612
4231,879.2165086140024
4232,2846.1411239710383
4233,2249.9254201304543
4234,3284.4861309136427
4235,1190.004645224665
4236,4337.502984497633
4237,5501.62679662569
4238,2197.0449974786025
4239,4351.566399640136
4240,621.8245821857379
4241,5817.024289450461
4242,935.2842872727302
4243,9917.71598891442
4244,11355.692498889723
4245,2184.151613526714
4246,3789.9769130393734
4247,11427.694176819092
4248,9158.074678868874
4249,1771.0592282109278
4250,3626.5361162478366
4251,841.8729246089295
4252,1221.201722797783
4253,2729.5816403976755
4254,1228.0569810440888
4255,3046.3012583451873
4256,4367.298279630792
4257,859.0440008198939
4258,15777.53439332112
4259,1714.3575983694877
4260,15871.843921133173
4261,9149.510030891382
4262,12835.282201115951
4263,3968.406279328172
4264,6484.4601928162265
4265,2774.5618249527683
4266,6635.750920977379
4267,711.1075912949374
4268,3423.882584255545
4269,8103.808585519886
4270,2319.2945787542685
4271,4513.770590776811
4272,1155.0386870092186
4273,836.1262083090755
4274,9876.7710117343
4275,1019.5574904746915
4276,532.7651492630869
4277,3903.1760477590315
4278,653.6713544276303
4279,1069.1571862695519
4280,3786.8662290002785
4281,933.161460225182
4282,4768.660416586201
4283,12381.648706008038
4284,12719.201458371477
4285,1217.8671981940834
4286,9420.957044452123
4287,1096.0277698205018
4288,1324.1917573141905
4289,1331.67865873576
4290,8110.745892106964
4291,479.8416389714701
4292,837.8173086564013
4293,4701.635124585364
4294,1132.2950508899453
4295,1113.8340018109318
4296,1106.544040814959
4297,12732.825444652877
4298,2755.0329707733426
4299,605.460622530936
4300,9972.12165374391
4301,718.4395851901369
4302,958.6225210920297
4303,1004.2262197457966
4304,15286.34676278048
4305,2829.8727050741463
4306,844.9120211190207
4307,784.3914172822169
4308,4540.239965653914
4309,1968.6955629856675
4310,1318.4399141668252
4311,16205.924609470161
4312,3269.45690721514
4313,1274.3864760106285
4314,4349.9648277760125
4315,7176.745077193113
4316,1396.577231071672
4317,1820.7620863998225
4318,1233.3583644340886
4319,1183.7803753838948
4320,1166.6320287422427
4321,2113.39614982843
4322,712.8741685998509
4323,843.0574048056747
4324,955.1181720573582
4325,1106.0552431467524
4326,2512.835162330314
4327,2372.35787325231
4328,1083.6647618053132
4329,3772.931867466717
4330,3261.610486686759
4331,3745.574113426629
4332,2654.853659738954
4333,630.7537442096692
4334,3922.2497464359244
4335,4050.851013030357
4336,3274.230579058269
4337,1193.48202242518
4338,2753.133396024623
4339,3687.783941322995
4340,3444.4465055396818
4341,3298.7005776609394
4342,3150.927458866225
4343,677.9250621562882
4344,8615.06421854529
4345,611.4573098565781
4346,2201.949748586986
4347,3877.14908194564
4348,659.4142065598413
4349,4205.017746633483
4350,669.2370241270097
4351,5020.619674566279
4352,4369.593880982567
4353,2629.8610080554363
4354,4625.2491304224
4355,3384.3585594482556
4356,1078.5398633407285
4357,1746.0910549438354
4358,2500.0076960781366
4359,648.8049212433887
4360,928.7291560009551
4361,1485.0487338355
4362,3031.6822503835383
4363,1393.1857025336617
4364,893.5820037254153
4365,946.7012283358245
4366,922.6276590834678
4367,3372.203709912635
4368,2671.0247205272813
4369,1009.1670383819537
4370,14346.530501166539
4371,617.9994633163906
4372,10846.378347407499
4373,1056.4554122888987
4374,536.4986253607827
4375,642.0840127072179
4376,4754.995602341368
4377,845.6561506667464
4378,715.8383472530436
4379,665.0848656077437
4380,3561.6705408097255
4381,667.3786370584346
4382,883.1469398880688
4383,3895.041799856687
4384,3032.4130737922765
4385,2311.22959170758
4386,3754.7130718267604
4387,6070.36575884421
4388,2382.7872482994753
4389,1114.6660103043296
4390,2625.8441917703185
4391,7385.075433416343
4392,1809.1794127975854
4393,441.64602814175726
4394,3887.801334906381
4395,505.9176973347162
4396,474.4695031611048
4397,3714.600758738345
4398,9892.201550884656
4399,7798.164325531802
4400,7986.936084196321
4401,2865.1870508913503
4402,1071.492389651982
4403,14092.696894034088
4404,805.10409871159
4405,8230.88879815251
4406,993.3151292734576
4407,3980.708746350678
4408,740.3245787003635
4409,409.2201129339343
4410,3682.0278707588877
4411,2609.9974389970157
4412,1185.1092452443547
4413,877.4400902590841
4414,3479.481478116637
4415,1245.5510209011438
4416,10366.33899492645
4417,1030.0794780971028
4418,11873.660793113904
4419,916.8402172236739
4420,619.8409087610539
4421,824.0646768027434
4422,846.7595308253092
4423,459.98117697971304
4424,917.5604583218119
4425,1616.6761805579174
4426,3807.5543141571834
4427,15448.014701531838
4428,1653.2955414880716
4429,998.5556919406342
4430,3480.9966216118646
4431,12320.55715626317
4432,3758.6981349728617
4433,8582.683456694494
4434,8742.105203197227
4435,2474.6805610720667
4436,12095.490344330177
4437,3699.628473393955
4438,5398.247151762451
4439,1226.5508407001803
4440,1748.5032895785707
4441,4276.19266822968
4442,1599.6400488298636
4443,5377.944035259449
4444,3183.2003844045394
4445,1005.8004153554556
4446,1111.7198448586619
4447,2082.641437869074
4448,2896.9806858288644
4449,452.4683742002984
4450,1261.2914568815283
4451,3216.873281626634
4452,9859.034430258676
4453,1527.789706377729
4454,845.870194429641
4455,995.129387876917
4456,1397.3400791575887
4457,703.0196823643209
4458,5546.697519595348
4459,763.1579884079702
4460,1118.372605680667
4461,914.9536989803378
4462,1047.6263474721704
4463,579.5164639672093
4464,2658.914245014702
4465,5065.013021125774
4466,912.8791818383539
4467,12435.12621303118
4468,4697.435811791356
4469,1878.5146733518459
4470,5852.327719710967
4471,658.518527476708
4472,3748.8128633961055
4473,4611.492305749466
4474,10392.736316707742
4475,1733.4248034400475
4476,3040.7679726365886
4477,409.80546526541485
4478,6082.191382830508
4479,11460.139280499565
4480,2393.0500524504005
4481,1135.66368647549
4482,4334.821556793389
4483,8123.65184227012
4484,2835.039211930223
4485,2373.2242446462856
4486,1274.5737219442087
4487,2336.467300658987
4488,3922.5414337089087
4489,1900.9956011873435
4490,631.5020965868136
4491,10834.166103243511
4492,2682.1359570242867
4493,709.3036135860166
4494,1924.5496007008512
4495,12336.61739992873
4496,1109.2200644830598
4497,618.4501226754023
4498,4208.581299688233
4499,574.3924709875816
4500,2210.4660071959806
4501,1132.431685079294
4502,15337.328195259832
4503,4071.2658157972537
4504,2257.873238352117
4505,3326.5709663175767
4506,2272.899954559049
4507,683.2584381664581
4508,1086.811694696061
4509,9843.252619473104
4510,2136.06609457909
4511,3042.3324359628
4512,837.0181618546457
4513,1081.2815440529396
4514,940.2109064063943
4515,10011.065816771026
4516,9643.79979492163
4517,724.6074403901293
4518,4952.571333460455
4519,3908.311491559327
4520,8629.867681939071
4521,4280.754303703411
4522,698.6440777412952
4523,782.929640979471
4524,604.7694830696755
4525,591.6176088353491
4526,10313.758112619194
4527,4166.39607202388
4528,3675.7313441933557
4529,526.7830911879718
4530,9757.297309964855
4531,5597.601372255107
4532,636.4047714736953
4533,3239.9122571951652
4534,649.187498034741
4535,937.559136888196
4536,1234.6015022939196
4537,1992.1785172171788
4538,840.2183792062073
4539,933.8867130149584
4540,6013.6163424510805
4541,10431.648327444123
4542,867.1567023465309
4543,4080.0944039754113
4544,1664.2023566500336
4545,614.9195354644178
4546,13837.922487516673
4547,404.89580692220005
4548,9819.25774213243
4549,1316.1764076963796
4550,505.8683748890698
4551,654.8593353405086
4552,562.4281449171021
4553,4125.702704711009
4554,920.7070202461191
4555,5227.46543199732
4556,5554.962600923641
4557,1574.3412127002307
4558,3243.8139117416436
4559,3522.6594159833558
4560,641.1310721888907
4561,2200.9500084669066
4562,9218.74784556311
4563,1471.553853134626
4564,1174.8323647628472
4565,2836.303105247981
4566,8860.367532525059
4567,2583.0811004809552
4568,861.8451768673106
4569,464.4807007165679
4570,3763.3892346656007
4571,592.4377002381641
4572,10644.863890928846
4573,1040.424796679304
4574,493.8363882672205
4575,7672.001910689056
4576,761.6142845016055
4577,1086.8591921778739
4578,6718.081804722171
4579,9558.640543099405
4580,3911.4729729835813
4581,1293.0980642842621
4582,1249.8178463402253
4583,481.64295648372917
4584,551.9765941182503
4585,1712.0086776342762
4586,5499.389291703532
4587,974.5698153915106
4588,434.8677058008306
4589,672.1245845298314
4590,8559.341297896248
4591,4016.684037070112
4592,4387.068145794033
4593,670.8557852213203
4594,3741.018259229141
4595,820.9236109635891
4596,8298.579344264017
4597,793.4915115648691
4598,4049.964155506594
4599,868.7526040036649
4600,1537.5489169453122
4601,588.5240740981196
4602,4984.556502671935
4603,4243.427267596819
4604,3664.3205863202993
4605,571.5720192361443
4606,799.079711540063
4607,774.9253091256641
4608,3763.969465192119
4609,3800.5258140943724
4610,10226.824014623162
4611,1970.6231822436562
4612,689.7327691246214
4613,1217.2994952870115
4614,3892.0315927293395
4615,15969.860974002711
4616,1016.079835067803
4617,990.33872597978
4618,4082.0778794603616
4619,3155.527222439907
4620,17197.006793439796
4621,9671.463353202333
4622,1404.46754842185
4623,4002.670514437216
4624,12275.100551525838
4625,3682.518069619445
4626,609.5490336652207
4627,10904.966667523677
4628,6137.096576795125
4629,3190.285578896812
4630,1047.599226825346
4631,9143.428306549533
4632,933.3810910693974
4633,1988.9863193854612
4634,1430.6197575097099
4635,471.53229743761005
4636,674.0591989401519
4637,3868.814488283014
4638,575.0826034534931
4639,697.1101198531289
4640,722.3973525178569
4641,9944.929463943383
4642,1476.9346671247824
4643,2642.7002792424896
4644,563.7585677884036
4645,507.2295136262197
4646,12684.099999962214
4647,1334.5840717146277
4648,814.677359753828
4649,943.463813496701
4650,3913.6213441345303
4651,468.7146048319569
4652,3604.2481181198077
4653,608.3693753784615
4654,1109.4808718446427
4655,2584.0007619892076
4656,489.9184385130458
4657,9072.734774557937
4658,496.6038469438408
4659,840.6990716840251
4660,4792.164679933262
4661,2493.868299095297
4662,1919.051037526438
4663,1433.3924285778544
4664,1243.853869147573
4665,15509.8688942044
4666,875.2822086220208
4667,2321.9503252006316
4668,1216.0851109525859
4669,814.8451036610352
4670,3181.375292504288
4671,647.2494758721845
4672,2393.7301106930736
4673,2170.264838902829
4674,627.0654399661446
4675,2187.62121264906
4676,564.8699597342509
4677,3158.9908840922826
4678,6444.730603593118
4679,856.6515887587058
4680,13111.926946209282
4681,879.3267193673122
4682,3630.268712160689
4683,1024.7617293960025
4684,2547.089710880211
4685,975.5573873117339
4686,931.2872168159652
4687,1985.1500416089343
4688,1070.546362781641
4689,888.1920706628594
4690,1090.1420177750933
4691,763.159153679905
4692,1678.044754574184
4693,705.1530292659654
4694,2255.5561514795872
4695,1634.5529296945363
4696,466.8052508091461
4697,15418.075508848968
4698,2592.2952130780673
4699,3694.433862956135
4700,795.782719992159
4701,3632.4857921579523
4702,2171.022183028044
4703,1112.0187717232943
4704,5814.858878538229
4705,2799.0537731785025
4706,1127.2460217813143
4707,2040.3621978686192
4708,1858.9119149699427
4709,1978.7357184530574
4710,4041.787342286875
4711,865.62273532439
4712,527.9613978524495
4713,1150.8599586916073
4714,8505.022289747325
4715,6583.96689817536
4716,2417.624820820485
4717,2312.7588289510936
4718,493.82586126124943
4719,624.0358497365712
4720,2416.4594130056576
4721,3794.8670884850817
4722,504.79467691968347
4723,1188.3257418615303
4724,6120.282605487444
4725,1213.6366411718736
4726,2663.118957873799
4727,499.57945661761596
4728,1073.398022868007
4729,10560.137693502324
4730,525.3927827836168
4731,872.5410751616262
4732,810.5332466904872
4733,3229.7426404148655
4734,1082.630471577306
4735,1026.9251905693488
4736,2088.578089436438
4737,2909.740297801171
4738,640.7350213948281
4739,3695.6317934697972
4740,783.7914961630107
4741,2126.8053640021712
4742,672.5710980452509
4743,4449.003036332402
4744,9641.062588175304
4745,3702.191461674958
4746,1101.152427381799
4747,665.9459220605995
4748,9579.272937310578
4749,2917.310667601413
4750,14719.644529567518
4751,729.4072438410517
4752,1247.3771076755124
4753,1003.3277280705287
4754,1772.9378442990378
4755,448.5831539306472
4756,8345.859047708003
4757,1276.2742959415655
4758,1175.6724694739123
4759,4135.047535777041
4760,9171.658355160082
4761,815.1098166275608
4762,2131.302699711225
4763,746.695140528461
4764,1984.7847455506949
4765,3311.6250092338537
4766,2606.413621750451
4767,9094.02361554185
4768,7211.6539310429425
4769,2438.01581412314
4770,4365.308600565802
4771,3277.28614237488
4772,905.0896158555377
4773,3909.468069377075
4774,4258.555509293112
4775,2513.5675285959383
4776,15928.290252948706
4777,3332.267350361505
4778,3849.999503478089
4779,3065.8229421196575
4780,3627.1063471542707
4781,9958.570869842217
4782,1133.0406862723253
4783,3101.9320511958167
4784,6604.584238533529
4785,8262.580412672169
4786,1680.3802185347417
4787,626.8736596732158
4788,1530.2283721426804
4789,781.7227139606966
4790,731.358810336292
4791,1537.6089422684768
4792,1069.924401479973
4793,8712.29692546779
4794,798.2470580565193
4795,495.0944255272721
4796,3196.1446036975963
4797,689.8293143706501
4798,1929.4735690245666
4799,2478.8194300645605
4800,9077.76301834132
4801,1186.317025997939
4802,957.4680590121361
4803,2557.372191915743
4804,3106.3127452942067
4805,1487.2003394500762
4806,2199.3112820672545
4807,2155.9371443949126
4808,3827.8539613567973
4809,1128.8391665972717
4810,2952.600654543595
4811,3533.0206900211583
4812,4130.958719648219
4813,3489.0033595936698
4814,632.2915712654769
4815,1007.0969349651099
4816,550.1821983853253
4817,1060.4384927242952
4818,881.3907370089324
4819,1361.1502561203022
4820,8915.478321255367
4821,1922.426538500425
4822,8157.65125757704
4823,8064.583497011539
4824,1159.7154557470121
4825,2408.8605670852494
4826,869.6885160607741
4827,3952.693321729537
4828,971.858504715305
4829,1350.0478846848832
4830,5478.228002168327
4831,2435.2089982171997
4832,686.2893884548183
4833,3610.9444312464843
4834,4229.786608907422
4835,3816.9692147644487
4836,2283.699221755117
4837,575.563357451525
4838,4047.9719951667166
4839,1303.997736769554
4840,565.7857114557247
4841,721.2719478192241
4842,4502.937092483993
4843,583.723030564846
4844,1846.2922327518745
4845,736.5966288975418
4846,14472.383762992933
4847,1796.9572675208544
4848,672.311319888651
4849,578.7066004491734
4850,810.1101264103197
4851,3990.2722892341353
4852,8282.555224767104
4853,4663.0609489081135
4854,4550.443338082258
4855,8892.668229274726
4856,728.250824313542
4857,1028.1756103011119
4858,2223.253345538817
4859,11225.165352101089
4860,1161.8710441388669
4861,1667.8646752324687
4862,12517.118347954482
4863,2371.805266436959
4864,736.2465134550605
4865,9357.481520506302
4866,1934.4013539861107
4867,10035.753737990708
4868,4138.4147003692115
4869,10090.25032469111
4870,505.0966173093741
4871,6337.11439179563
4872,9684.42677812276
4873,1610.3022077781357
4874,3276.8065418897313
4875,12252.416738735776
4876,5768.374417965501
4877,3430.935298430639
4878,792.8450570932157
4879,772.6584407201217
4880,2019.7087323830056
4881,868.4113806948035
4882,10144.842733996682
4883,1744.2219017775974
4884,2906.7922031560724
4885,4193.007716073409
4886,2819.886959614558
4887,4277.282563234419
4888,1263.5210463580443
4889,1858.324044816922
4890,1026.0246502130867
4891,7341.004585434679
4892,1021.1928468267365
4893,831.5865842311124
4894,3241.3077959071134
4895,690.9366013454468
4896,14951.056390955553
4897,1031.6137941671566
4898,1403.7177359716454
4899,3706.5878367849737
4900,670.3981950709332
4901,2302.6169133842272
4902,777.9597632616023
4903,2406.46484965543
4904,3501.3786724691913
4905,1158.7612871269375
4906,1077.4735961553013
4907,621.7205991799174
4908,505.40490947250197
4909,817.122480310039
4910,661.463255325607
4911,816.6250646156705
4912,2585.782949921856
4913,1109.6899438878827
4914,3265.498325706538
4915,1109.166752212897
4916,4108.362362299185
4917,1256.3578647013148
4918,3135.145540213303
4919,658.8453123657455
4920,745.2376271567555
4921,1010.7733221380978
4922,975.8211982104507
4923,10143.398943275437
4924,6116.649039465136
4925,788.7147971111802
4926,1701.0383666011874
4927,4824.429875752723
4928,2456.647265344237
4929,3821.366644033025
4930,862.5304914548949
4931,491.4806463786695
4932,986.9075015303998
4933,641.1566559090578
4934,4079.911529359549
4935,3593.1792613827984
4936,3500.7530489822275
4937,1761.4462002129067
4938,651.1269702587965
4939,3266.641079253365
4940,931.0912284522328
4941,643.5367828467677
4942,3533.6966445589283
4943,1076.9270794813601
4944,16420.295587529286
4945,904.4976941618098
4946,15419.463844400005
4947,8918.432179511008
4948,651.2260201386816
4949,3751.9515235994886
4950,1893.3442930133942
4951,8214.618309321208
4952,1134.8004818272723
4953,4836.483217348852
4954,687.5975596861565
4955,1826.6091119409914
4956,3770.8026651768714
4957,4830.74349041541
4958,2470.545242405802
4959,4247.710098329564
4960,2192.9156064348676
4961,2462.5549069995736
4962,801.9088970562007
4963,3327.0497197790974
4964,2509.288506270891
4965,2798.00602433207
4966,2981.3477827191427
4967,613.7617762032113
4968,1842.324890564505
4969,1239.08742133622
4970,647.4487529899806
4971,8189.2597954029625
4972,3771.2945107890014
4973,2464.7683884379135
4974,3591.9071260888163
4975,12931.740483061809
4976,701.5606377124998
4977,3812.1137397071357
4978,2444.793735181678
4979,958.2338805885637
4980,3950.0126490047764
4981,4566.883189373288
4982,575.3569530430908
4983,655.6833214784442
4984,3387.777214716615
4985,7672.230074564009
4986,4089.1095298699074
4987,3882.692534916334
4988,1968.2547717014772
4989,2712.7722682156354
4990,529.7097980791378
4991,853.0746674889832
4992,8454.05234771305
4993,687.1926091023242
4994,1559.6517360953844
4995,3724.3610581994603
4996,1447.1218229855458
4997,9573.275205089809
4998,11005.63075982719
4999,3122.9739956200256
5000,2444.323045052386
5001,536.265039344229
5002,1399.2436739321863
5003,3347.4512263416127
5004,520.4573262815655
5005,2607.500790557373
5006,943.6693582391327
5007,14480.247042218343
5008,10888.585186378066
5009,899.5108433250002
5010,749.3697910623997
5011,864.0132764466009
5012,1053.6679179597056
5013,836.2831022420821
5014,2369.9240718440155
5015,13808.237034384096
5016,15329.180426386838
5017,2264.4622917588563
5018,3009.1926446769176
5019,3463.136864178574
5020,1010.3570431195006
5021,1968.9842221404406
5022,15003.282878412949
5023,3738.633870976477
5024,11334.606569047739
5025,3390.3873213992515
5026,1068.6073026175143
5027,3448.0292123788286
5028,523.1613257234302
5029,3288.5003668168356
5030,2943.3916577142913
5031,14475.700308314095
5032,3614.1688178686054
5033,9391.874702594592
5034,1276.680998934586
5035,1162.967765493471
5036,3469.723289233082
5037,1125.10175391859
5038,2103.656870721858
5039,3719.1007974423383
5040,14056.326988896963
5041,6340.91425259467
5042,491.01153886013645
5043,2273.2076733287763
5044,9647.395535886875
5045,16235.751421618963
5046,3867.7435528235924
5047,10825.557850174953
5048,1836.6578064468715
5049,2506.6029117797657
5050,4397.945587232711
5051,1061.022907703389
5052,485.6710509395303
